song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOKRTAB12A8C1371C9', "Ain't No Game", '993315', 1995, 0.567592, 0.0, 295.157, 0.0, 11, 0.111, -7.687, 1, 0.295, 88.12, 5, 0.722, 'ARCMYSA1187FB4A8E8', '66709', 0.0, 0.0, 'Brooklyn; NY', 'Masta Ace Incorporated', 0.392076, 0.663953)
('SOTNMGN12A58A7A6F6', 'For My People', '510704', 1990, 0.490808, 0.0, 188.316, 0.0, 10, 0.82, -10.553, 0, 0.684, 186.393, 4, 0.506, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SONWZEA12A6D4F9724', 'Stay Real', '505620', 1993, -1.0, 0.0, 235.52, 0.0, 4, 0.12, -9.356, 1, 0.082, 97.544, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOVFRDB12AB017FF3A', 'Got It Twisted', '3296409', 2004, 0.662827, 0.0, 224.626, 0.0, 6, 0.113, -5.627, 0, 0.233, 103.433, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOKJUBL12A8C13760D', 'Carry The Weight', '3254362', 1996, 0.536789, 0.0, 252.995, 0.0, 8, 0.502, -11.672, 0, 0.378, 90.998, 4, 0.983, 'AR49IQD1187FB37EA7', '11034', 0.0, 0.0, 'Los Angeles CA', 'Xzibit', 0.550212, 0.747557)
('SOGIFFP12A6701BF53', 'Good Girls_ Bad Guys', '85745', 1999, 0.515964, 0.0, 233.404, 0.0, 2, 0.207, -4.422, 1, 0.186, 119.579, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX / Dyme', 0.508813, 0.822316)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOZYUKG12A6D4FB64F', 'South Side Story', '3904', 2004, 0.579416, 0.0, 250.749, 0.0, 1, 1.0, -2.844, 1, 0.695, 85.366, 4, 1.0, 'ARD39VZ1187B9B9A57', '261', 0.0, 0.0, '', 'Lloyd Banks', 0.601187, 0.725843)
('SOGPEMQ12A67020412', 'Look Thru My Eyes', '86517', 1998, 0.642111, 0.0, 230.504, 0.0, 10, 0.388, -8.668, 0, 0.427, 95.752, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOMNDNZ12A8C133640', 'Loud & Clear (featuring Defari_ King T & Butch Cassidy)', '3187496', 2000, 0.480934, 0.0, 213.786, 0.0, 10, 0.3, -6.065, 0, 0.336, 96.57, 4, 0.987, 'AR49IQD1187FB37EA7', '11034', 0.0, 0.0, 'Los Angeles CA', 'Xzibit', 0.550212, 0.747557)
('SOXVSTI12A6310ECC7', 'Ricky Ticky Toc', '162785', 2004, 0.661061, 0.0, 171.729, 0.0, 0, 0.76, -5.92, 1, 0.649, 86.007, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOUHRQN12A58A7C12A', 'Welcome 2 Detroit', '3523198', 2005, 0.708607, 0.0, 285.492, 0.0, 1, 0.21, -4.853, 0, 0.227, 91.101, 4, 1.0, 'ARNLW7H1187B99EC9D', '26362', 0.0, 0.0, '', 'Trick Trick / Eminem', 0.39049, 0.604479)
('SOXBIQX12A6D4F8D50', 'Welcome 2 Detroit', '398804', 2005, 0.0, 0.0, 263.0, 0.0, 10, 0.536, -5.113, 0, 0.609, 91.101, 4, 1.0, 'ARNLW7H1187B99EC9D', '26362', 0.0, 0.0, '', 'Trick Trick / Eminem', 0.39049, 0.604479)
('SONTBKA12A8C144020', 'U Not Like Me', '4762758', 2002, -1.0, 0.0, 255.634, 0.0, 6, 0.225, -3.084, 1, 0.145, 92.649, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOIMRXV12A58A7F1B5', 'Trade It All PT2  (Early Fade Amended Version- Bonus Track) (featuring P. Diddy & Jagged Edge)', '58215', 2003, 0.541106, 0.0, 246.334, 0.0, 6, 0.306, -5.268, 1, 0.349, 96.708, 4, 0.949, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOYJAEP12A8C141230', 'I.B.S. (Amended Album Version)', '1238387', 2006, -1.0, 0.0, 212.793, 0.0, 8, 0.549, -6.798, 1, 0.501, 189.294, 4, 1.0, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOXMSNK12AF72A8850', 'This Is For My Bitches', '4539389', 2009, 0.445699, 0.0, 224.313, 0.0, 6, 0.194, -4.62, 1, 0.438, 121.978, 4, 0.925, 'ART62WC1187FB47E80', '94613', 0.0, 0.0, 'New Mexico', 'Jim Jones featuring Oshy', 0.528615, 0.802925)
('SOLNWPG12A8C13B98E', 'Bubble Music', '3441426', 2004, 0.515964, 0.0, 231.941, 0.0, 4, 0.091, -3.387, 0, 0.168, 161.739, 4, 0.342, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOVFUCQ12AB0185388', 'Intro', '4978142', 2002, 0.535954, 0.0, 85.0281, 0.0, 6, 0.36, -11.895, 0, 0.371, 93.412, 3, 0.949, 'ARYGXKQ11E2835CE3B', '33141', 0.0, 0.0, 'New York; NY [Queens]', 'Styles P', 0.472671, 0.743792)
('SOTVHQT12AB0181279', "We're Back", '85633', 2003, 0.604088, 0.0, 265.221, 0.0, 10, 0.179, -2.542, 0, 0.213, 185.094, 4, 0.344, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX / Eve / Jadakiss', 0.508813, 0.822316)
('SOSYVIZ12A8C141964', 'The Last Word (Amended Version)', '6794405', 2000, 0.405116, 0.0, 256.809, 0.0, 7, 0.638, -7.307, 1, 0.684, 201.802, 3, 0.896, 'ARV2V751187FB4330F', '10828', 40.1432, -74.7267, 'New Jersey', 'Rah Digga (Featuring Outsidaz)', 0.411448, 0.583232)
('SOVFRDB12AB017FF3A', 'Got It Twisted', '3296409', 2004, 0.662827, 0.0, 224.626, 0.0, 6, 0.113, -5.627, 0, 0.233, 103.433, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOOTDEC12A6701D0FF', 'Get Your Hustle On', '151794', 1997, 0.408111, 0.0, 243.539, 0.0, 9, 0.165, -9.725, 1, 0.406, 93.174, 4, 0.816, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOCMYLF12A67020A4D', 'Tell Your Momma Come', '144536', 2000, -1.0, 0.0, 196.362, 0.0, 7, 0.521, -5.065, 0, 0.442, 204.304, 4, 0.505, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas', 1.00594, 0.845602)
('SOODJPE12AB01815F8', 'School Spirit Skit 2', '23435', 2003, -1.0, 0.0, 46.602, 0.0, 8, 0.127, -13.928, 1, 0.243, 201.792, 5, 0.255, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOTEZMZ12A8C138355', 'Call Of Da Wild', '3314235', 1994, 0.757471, 0.0, 366.393, 0.0, 8, 0.444, -6.788, 0, 0.483, 177.662, 4, 0.674, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SOAXKSW12A8C13E7FA', 'Sloppy Love Jingle_ Pt. 3 (Amended Album Version)', '1209407', 2006, 0.0, 0.0, 134.922, 0.0, 7, 0.278, -13.12, 0, 0.186, 80.473, 3, 0.579, 'ARGMGHN1187B9B4213', '18665', 0.0, 0.0, 'Geneva; NY', 'Gym Class Heroes', 0.563404, 0.906619)
('SOYGIBP12A67020AF7', 'Magic', '163905', 2000, 0.508602, 0.0, 275.043, 0.0, 7, 0.094, -3.574, 0, 0.182, 103.652, 4, 0.996, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas / Terry Dexter', 1.00594, 0.845602)
('SOJMWGR12A6701D0FD', "What's Wrong", '151791', 1997, 0.405116, 0.0, 250.279, 0.0, 1, 0.687, -11.657, 1, 0.52, 98.431, 4, 0.817, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOPEXAV12A8C144164', 'Black Connect 3', '6828645', 2009, 0.40004, 0.0, 267.18, 0.0, 10, 0.243, -10.481, 0, 0.314, 111.81, 5, 0.579, 'ARXGASQ1187FB3C727', '40894', 0.0, 0.0, 'New York; NY [Bronx]', 'Camp Lo', 0.445217, 0.655483)
('SONCPQC12A58A7D3A7', 'Spark', '8935088', 2002, 0.60212, 0.0, 220.969, 0.0, 4, 0.374, -5.911, 0, 0.339, 96.287, 4, 1.0, 'ARWHM281187FB3D381', '165269', 37.8051, -122.273, 'Oakland; CA', 'Souls Of Mischief', 0.469177, 0.649157)
('SOOSLVC12A8C13E51E', 'For You', '1226344', 2006, 0.419674, 0.0, 327.627, 0.0, 10, 0.584, -7.144, 0, 0.457, 107.32, 3, 0.995, 'AR7H21J1187FB40C69', '94183', 0.0, 0.0, '', 'Mr. Lif', 0.448629, 0.687454)
('SOGWPDK12A81C2242F', 'Unemployed Black Astronaut', '1361559', 2005, 0.559647, 0.0, 240.718, 0.0, 8, 0.901, -5.281, 1, 0.827, 123.998, 5, 0.492, 'ARU9KWP1187B98B2A7', '82279', 0.0, 0.0, '', 'Busdriver', 0.349476, 0.618003)
('SOXIIPZ12A8C13EDC0', "Is It The Skin I'm In?", '2364547', 2008, 0.382935, 0.0, 233.325, 0.0, 8, 0.553, -5.755, 0, 0.459, 151.051, 4, 0.827, 'AR0JPOG1187FB37383', '8899', 0.0, 0.0, 'Japan', 'Lyrics Born', 0.512197, 0.577158)
('SOSMONK12A8C139059', 'Natural (2002 Digital Remaster)', '2757030', 2002, 0.212045, 0.0, 270.367, 0.0, 1, 0.882, -7.248, 1, 0.827, 116.032, 4, 1.0, 'ARWQ3M31187FB4CF01', '5061', 33.7483, -84.3911, 'Atlanta; GA', 'ARRESTED DEVELOPMENT', 0.415442, 0.701119)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SOFDTRZ12AB018DD11', 'Crawl Before You Ball (Album Version)', '8441506', 1999, -1.0, 0.0, 234.762, 0.0, 5, 0.172, -6.019, 1, 0.026, 188.886, 4, 1.0, 'ARB4D891187B9954F7', '5156', 0.0, 0.0, '', 'Saafir', 0.318902, 0.59478)
('SOHIDSZ12A6D4F7CF5', 'The Planet (Explicit)', '306495', 1994, 0.591161, 0.0, 316.029, 0.0, 7, 0.468, -10.518, 1, 0.454, 209.396, 4, 1.0, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr', 0.491179, 0.705882)
('SONOMUN12A67020B06', 'The Only One I Trust', '163921', 2001, -1.0, 0.0, 256.339, 0.0, 2, 0.442, -10.426, 0, 0.641, 92.922, 3, 0.851, 'ARW9SN11187FB52D0D', '11032', 0.0, 0.0, '', 'City High', 0.40109, 0.645317)
('SONHFAB12AB018B767', 'The Climb/Paranoia', '5750094', 2004, 0.407233, 0.0, 247.118, 0.0, 0, 0.491, -5.178, 0, 0.41, 161.853, 4, 0.628, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde', 0.491469, 0.756064)
('SOFYQSO12AB018A0DA', 'Get-U-Now', '6186443', 2001, 0.721143, 0.0, 147.226, 0.0, 4, 0.455, -9.647, 0, 0.382, 103.967, 4, 0.982, 'AR6G29T1187B9A99F9', '147989', 0.0, 0.0, '', 'KMD', 0.37998, 0.587827)
('SOHHVXI12A6D4F69E3', 'Intro', '888770', 1997, 0.720275, 0.0, 52.793, 0.0, 1, 0.521, -13.149, 1, 0.522, 146.852, 3, 0.347, 'ARDIP5S1187FB57056', '67373', 27.9758, -81.5411, 'Florida', 'Diamond D', 0.385425, 0.605762)
('SOIVSQZ12A6D4F68BF', "I'm The Man (Explicit) (Feat. Jeru The Damaja And Lil Dap)", '255139', 1992, 0.609189, 0.0, 244.323, 0.0, 1, 0.216, -15.55, 1, 0.292, 95.301, 4, 0.889, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr Featuring Jeru The Damaja And Lil Dap', 0.491179, 0.705882)
('SOQVPTA12A8C13F598', 'You Devil You', '2463133', 2002, 0.527555, 0.0, 245.315, 0.0, 8, 0.681, -11.163, 1, 0.509, 80.051, 3, 1.0, 'ARNVM131187B990D2B', '172369', 0.0, 0.0, 'Oakland CA', 'themselves', 0.428835, 0.628274)
