song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SONPYGH12A6701F6CF', "I'mma Break It Down", '151153', 1988, -1.0, 0.0, 208.326, 0.0, 8, 0.33, -8.078, 0, 0.495, 115.692, 4, 1.0, 'AR0D6EL1187B9AF46B', '10247', 0.0, 0.0, 'Compton; California', 'Eazy-E', 0.529453, 0.69603)
('SOVFRDB12AB017FF3A', 'Got It Twisted', '3296409', 2004, 0.662827, 0.0, 224.626, 0.0, 6, 0.113, -5.627, 0, 0.233, 103.433, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOWACWC12AB01876FA', 'Head Banger', '6246716', 1992, -1.0, 0.0, 291.16, 0.0, 9, 0.193, -3.349, 1, 0.226, 180.469, 4, 0.82, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SOQDTMC12A6D4FA1D2', 'The Hood Comes First (LP Version)', '491178', 1993, 0.439202, 0.0, 216.607, 0.0, 6, 0.757, -12.711, 0, 0.599, 199.652, 4, 0.912, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SODTRPJ12A8C1377E9', 'Oh My God', '3257650', 2000, 0.636287, 0.0, 266.422, 0.0, 6, 0.358, -5.947, 0, 0.324, 80.149, 4, 1.0, 'AR1QXAQ1187FB47FAC', '230530', 0.0, 0.0, 'Brookyln; NY', 'Sticky Fingaz', 0.403784, 0.542513)
('SOVQWEN12A8C141BD9', 'Damien', '86520', 1998, 0.678236, 0.0, 222.093, 0.0, 10, 0.39, -7.974, 1, 0.458, 106.769, 4, 0.564, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOANMAB12AF72A2AAD', 'Outta Control', '5750985', 2005, -1.0, 0.0, 247.771, 0.0, 11, 0.443, -5.804, 1, 0.512, 91.981, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent / Mobb Deep', 0.58865, 0.883487)
('SOSIVYG12A6D4F93A9', "Poppin' Them Thangs", '21616', 2003, 0.761878, 0.0, 242.52, 0.0, 11, 0.639, -1.622, 1, 0.446, 88.043, 4, 1.0, 'ARRXG5Y1187B9AA016', '1299', 0.0, 0.0, 'ABD', 'G-Unit', 0.53443, 0.845373)
('SOUHRQN12A58A7C12A', 'Welcome 2 Detroit', '3523198', 2005, 0.708607, 0.0, 285.492, 0.0, 1, 0.21, -4.853, 0, 0.227, 91.101, 4, 1.0, 'ARNLW7H1187B99EC9D', '26362', 0.0, 0.0, '', 'Trick Trick / Eminem', 0.39049, 0.604479)
('SOELGKJ12A58A7CD11', 'Caribou Lou', '567300', 2006, 0.706001, 0.0, 274.86, 0.0, 1, 0.178, -6.696, 1, 0.256, 177.942, 4, 0.81, 'ARGXIE31187FB55B48', '39786', 0.0, 0.0, 'BAKERSFIELD; California', 'Tech N9ne', 0.496071, 0.76027)
('SOMNDNZ12A8C133640', 'Loud & Clear (featuring Defari_ King T & Butch Cassidy)', '3187496', 2000, 0.480934, 0.0, 213.786, 0.0, 10, 0.3, -6.065, 0, 0.336, 96.57, 4, 0.987, 'AR49IQD1187FB37EA7', '11034', 0.0, 0.0, 'Los Angeles CA', 'Xzibit', 0.550212, 0.747557)
('SOJPXOL12A58A793B9', 'Xtra Thump (Featuring Tash from Tha Alkaholiks)', '1871350', 2003, 0.0, 0.0, 178.729, 0.0, 7, 0.469, -5.132, 1, 0.346, 80.891, 7, 1.0, 'AR7AYQG1187B994B3F', '6824', 0.0, 0.0, '', 'Defari', 0.355155, 0.596172)
('SOXTQOC12A6D4F6C56', 'The Hustle', '3116143', 1995, 0.578658, 0.0, 334.785, 0.0, 1, 0.601, -9.636, 1, 0.395, 95.816, 4, 1.0, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde / Big Boy / Schmooche Cat / Randy Mack', 0.491469, 0.756064)
('SONHFAB12AB018B767', 'The Climb/Paranoia', '5750094', 2004, 0.407233, 0.0, 247.118, 0.0, 0, 0.491, -5.178, 0, 0.41, 161.853, 4, 0.628, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde', 0.491469, 0.756064)
('SOOJUIE12A81C212C2', 'Rock And Roll (Could Never Hip Hop Like This) Part 2 featuring Lord Finesse_ Mike Shonoda_ Chester Bennington_ Rahzel_ Qbert_ Grand Wizard Theodore & Jazzy Jay (Instrumental)', '1376137', 2004, 0.50245, 0.0, 384.705, 0.0, 11, 0.474, -10.498, 1, 0.543, 118.241, 4, 0.31, 'ARNWZ1N1187B9B71BA', '911', 0.0, 0.0, '', 'Handsome Boy Modeling School', 0.410851, 0.58703)
('SOJQTNZ12AB018115B', 'Play That Beat', '4453496', 2001, -1.0, 0.0, 286.772, 0.0, 10, 0.09, -5.716, 0, 0.499, 76.166, 5, 0.807, 'ARXW2MN1187B9B8817', '101614', 0.0, 0.0, 'New York; NY', 'X-ecutioners', 0.416936, 0.619261)
('SOTNMGN12A58A7A6F6', 'For My People', '510704', 1990, 0.490808, 0.0, 188.316, 0.0, 10, 0.82, -10.553, 0, 0.684, 186.393, 4, 0.506, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SOHPCSX12A8C13F224', 'Dungeon Master', '3511047', 1997, 0.480239, 0.0, 204.512, 0.0, 6, 0.608, -6.866, 1, 0.535, 180.823, 4, 0.567, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD / Nocturnal', 0.45385, 0.698292)
('SONGITI12AF72A2AF5', '(The Grave Prelude)', '3320751', 1995, 0.594362, 0.0, 50.1547, 0.0, 10, 0.182, -13.662, 1, 0.497, 93.785, 4, 0.565, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SONPYGH12A6701F6CF', "I'mma Break It Down", '151153', 1988, -1.0, 0.0, 208.326, 0.0, 8, 0.33, -8.078, 0, 0.495, 115.692, 4, 1.0, 'AR0D6EL1187B9AF46B', '10247', 0.0, 0.0, 'Compton; California', 'Eazy-E', 0.529453, 0.69603)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOZYUKG12A6D4FB64F', 'South Side Story', '3904', 2004, 0.579416, 0.0, 250.749, 0.0, 1, 1.0, -2.844, 1, 0.695, 85.366, 4, 1.0, 'ARD39VZ1187B9B9A57', '261', 0.0, 0.0, '', 'Lloyd Banks', 0.601187, 0.725843)
('SODOKPG12A8C13B97F', "I'm A Chicken Head (Skit)", '3441421', 2004, 0.529731, 0.0, 85.9685, 0.0, 6, 0.442, -19.67, 1, 0.607, 110.064, 4, 0.437, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOICCPU12A8C138AC4', 'Hum Drum', '2233067', 2004, 0.473347, 0.0, 251.898, 0.0, 11, 0.041, -5.511, 0, 0.334, 181.3, 7, 1.0, 'ARLGUTA1187B9B605F', '4498', 40.8572, -73.8568, 'The Bronx; New York; NY', 'Terror Squad / Remy / Prospect / Armageddon', 0.395074, 0.621362)
('SOFMJHO12A58A7C148', 'In My Hood (Explicit Album Version)', '91995', 2004, 0.670675, 0.0, 319.921, 0.0, 1, 0.6, -4.636, 1, 0.434, 90.086, 4, 1.0, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOXMSNK12AF72A8850', 'This Is For My Bitches', '4539389', 2009, 0.445699, 0.0, 224.313, 0.0, 6, 0.194, -4.62, 1, 0.438, 121.978, 4, 0.925, 'ART62WC1187FB47E80', '94613', 0.0, 0.0, 'New Mexico', 'Jim Jones featuring Oshy', 0.528615, 0.802925)
('SOXRWWL12A8C1345F8', 'Goons Lurkin (Instrumental Album Version)', '1497138', 2007, -1.0, 0.0, 233.43, 0.0, 9, 0.755, -9.545, 1, 0.598, 110.933, 4, 1.0, 'AR7Q0O91187FB4DBE7', '88222', 0.0, 0.0, 'Fort Myers; FL', 'Plies', 0.54794, 0.919517)
('SOMURVQ12A67AD741A', 'AquaCityBoy', '622069', 2006, 0.543788, 0.0, 161.515, 0.0, 10, 0.459, -5.095, 0, 0.463, 78.971, 4, 0.954, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOCBUYU12A8C13D518', 'Smile', '1138004', 2004, 0.0, 0.0, 249.129, 0.0, 4, 0.326, -8.138, 0, 0.341, 163.44, 3, 0.675, 'ARJCOPY1187FB5C315', '33381', 0.0, 0.0, 'Mogadishu; Somalia', "K'Naan", 0.536862, 0.692979)
('SOAXBAE12A6D4F79C3', 'Heaven Only Knows', '272703', 2002, 0.542308, 0.0, 235.049, 0.0, 5, 0.402, -9.642, 0, 0.538, 90.507, 4, 1.0, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOKRTAB12A8C1371C9', "Ain't No Game", '993315', 1995, 0.567592, 0.0, 295.157, 0.0, 11, 0.111, -7.687, 1, 0.295, 88.12, 5, 0.722, 'ARCMYSA1187FB4A8E8', '66709', 0.0, 0.0, 'Brooklyn; NY', 'Masta Ace Incorporated', 0.392076, 0.663953)
('SOAKFMO12AB017DE84', 'Way Way Back', '3679240', 1987, 0.597339, 0.0, 272.822, 0.0, 1, 0.341, -11.151, 1, 0.32, 110.153, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOGOAGM12AB017E99E', "It's Like That", '4442492', 1984, -1.0, 0.0, 250.07, 0.0, 0, 0.002, -6.748, 1, 0.118, 129.07, 4, 0.715, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC vs. Jason Nevins', 0.60663, 0.686989)
('SODEXMV12A8C13B960', 'Faces', '6627722', 1990, 0.450762, 0.0, 267.598, 0.0, 10, 0.275, -13.306, 0, 0.393, 73.507, 5, 0.69, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOHPCSX12A8C13F224', 'Dungeon Master', '3511047', 1997, 0.480239, 0.0, 204.512, 0.0, 6, 0.608, -6.866, 1, 0.535, 180.823, 4, 0.567, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD / Nocturnal', 0.45385, 0.698292)
('SOXPCET12AB018D580', "Won't Be Long", '8420740', 2009, 0.539222, 0.0, 291.97, 0.0, 10, 0.019, -6.342, 0, 0.41, 168.0, 4, 0.132, 'AR8B1WY1187FB38366', '65', 0.0, 0.0, 'Long Island; NY', 'Rakim feat. Tracey Horton', 0.418895, 0.701261)
('SOUFKMA12AF72A3117', 'Clap Ur Handz', '1549537', 2004, 0.620924, 0.0, 80.5351, 0.0, 5, 0.432, -6.855, 1, 0.507, 104.783, 4, 1.0, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOBZUIG12A8AE48C94', 'Girl Tonite (featuring Trey Songz)  (Explicit Chopped & Screwed Version)', '1434282', 2005, -1.0, 0.0, 259.709, 0.0, 1, 0.52, -7.482, 0, 0.553, 124.734, 4, 0.786, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SOYQNEQ12A6D4F7003', 'There It Go (The Whistle Song)', '217512', 2005, -1.0, 0.0, 180.558, 0.0, 9, 0.207, -7.468, 1, 0.436, 100.05, 4, 1.0, 'ARZXTEY1187B9997A7', '14716', 0.0, 0.0, 'New York; NY [Harlem]', 'Juelz Santana', 0.531437, 0.822843)
('SOVNFJP12AF72A6545', "Lil' Boy Fresh", '217504', 2005, 0.733917, 0.0, 233.926, 0.0, 11, 0.623, -4.148, 0, 0.575, 99.742, 5, 0.857, 'ARZXTEY1187B9997A7', '14716', 0.0, 0.0, 'New York; NY [Harlem]', 'Juelz Santana', 0.531437, 0.698323)
('SOPSDCQ12A8C135CB6', 'You Say Keep It Gangsta', '3256093', 2002, 0.40004, 0.0, 238.471, 0.0, 5, 0.668, -3.947, 1, 0.509, 183.58, 1, 0.795, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean featuring Butch Cassidy and Sharissa', 0.477889, 0.791466)
('SOPRQEX12A8C133558', 'Something About Mary', '3242478', 2000, -1.0, 0.0, 319.973, 0.0, 0, 0.773, -6.431, 1, 0.584, 189.99, 7, 0.857, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOZLTQI12AB018143A', 'Private Dancer', '3693700', 2008, 0.430963, 0.0, 212.244, 0.0, 2, 0.088, -6.791, 1, 0.431, 153.058, 4, 0.943, 'ARNVH8S1187FB52F86', '257069', 18.1153, -77.2735, 'Jamaica; West Indies', 'Heavy D', 0.363668, 0.61787)
('SOSDYXX12AB017AD6B', 'King Of Rock', '4296040', 1985, -1.0, 0.0, 446.328, 0.0, 2, 0.022, -5.19, 0, 0.207, 98.0, 4, 1.0, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOBTDFV12B0B80B789', 'Get It Together', '304572', 1994, -1.0, 0.0, 245.707, 0.0, 11, 0.221, -8.127, 1, 0.195, 101.044, 4, 0.999, 'ARLHO5Z1187FB4C861', '505', 0.0, 0.0, 'New York; NY', 'Beastie Boys', 0.591628, 0.853124)
('SOARSSE12A58A7BA9A', "Wailin'", '3333831', 1996, 0.769733, 0.0, 118.987, 0.0, 1, 0.792, -10.817, 1, 0.638, 95.381, 4, 1.0, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SOORODQ12A8C13C342', 'World Of Vibrations (Album Version)', '1096775', 2005, 0.721502, 0.0, 302.942, 0.0, 8, 0.309, -7.625, 1, 0.334, 116.682, 5, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SOTEZMZ12A8C138355', 'Call Of Da Wild', '3314235', 1994, 0.757471, 0.0, 366.393, 0.0, 8, 0.444, -6.788, 0, 0.483, 177.662, 4, 0.674, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SOMBTZH12A8C13BB75', 'Corner Story', '2911609', 1998, 0.666532, 0.0, 242.86, 0.0, 4, 0.236, -7.531, 0, 0.342, 87.955, 4, 0.421, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del The Funky Homosapien', 0.458439, 0.732661)
('SOSMONK12A8C139059', 'Natural (2002 Digital Remaster)', '2757030', 2002, 0.212045, 0.0, 270.367, 0.0, 1, 0.882, -7.248, 1, 0.827, 116.032, 4, 1.0, 'ARWQ3M31187FB4CF01', '5061', 33.7483, -84.3911, 'Atlanta; GA', 'ARRESTED DEVELOPMENT', 0.415442, 0.701119)
('SOBMEDP12AB017FBE5', 'Guantanamera', '5568498', 1997, -1.0, 0.0, 208.3, 0.0, 2, 0.122, -11.667, 1, 0.559, 87.965, 4, 0.905, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOQXUCZ12AB0187B3C', 'Freestyle Ministry (server Verbals)', '5091888', 2004, 0.542899, 0.0, 136.96, 0.0, 10, 0.066, -4.178, 0, 0.335, 95.285, 4, 0.472, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
