song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOMURVQ12A67AD741A', 'AquaCityBoy', '622069', 2006, 0.543788, 0.0, 161.515, 0.0, 10, 0.459, -5.095, 0, 0.463, 78.971, 4, 0.954, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOXPCET12AB018D580', "Won't Be Long", '8420740', 2009, 0.539222, 0.0, 291.97, 0.0, 10, 0.019, -6.342, 0, 0.41, 168.0, 4, 0.132, 'AR8B1WY1187FB38366', '65', 0.0, 0.0, 'Long Island; NY', 'Rakim feat. Tracey Horton', 0.418895, 0.701261)
('SOENIFL12A8C138231', 'Sensations', '3274712', 2003, -1.0, 0.0, 209.031, 0.0, 6, 0.325, -10.212, 0, 0.393, 199.07, 7, 1.0, 'ARS8DXZ1187B998AA3', '32074', 0.0, 0.0, '', 'Bravehearts', 0.37196, 0.505163)
('SODNYAB12A8C145644', 'Die Slow', '6804676', 2009, 0.589016, 0.0, 64.6526, 0.0, 8, 0.085, -4.592, 1, 0.126, 157.696, 4, 1.0, 'AR6GR981187FB5184A', '218875', 0.0, 0.0, 'BROCKTON; Massachusetts', 'Sheek Louch', 0.449818, 0.680042)
('SOENIFL12A8C138231', 'Sensations', '3274712', 2003, -1.0, 0.0, 209.031, 0.0, 6, 0.325, -10.212, 0, 0.393, 199.07, 7, 1.0, 'ARS8DXZ1187B998AA3', '32074', 0.0, 0.0, '', 'Bravehearts', 0.37196, 0.505163)
('SOVNFJP12AF72A6545', "Lil' Boy Fresh", '217504', 2005, 0.733917, 0.0, 233.926, 0.0, 11, 0.623, -4.148, 0, 0.575, 99.742, 5, 0.857, 'ARZXTEY1187B9997A7', '14716', 0.0, 0.0, 'New York; NY [Harlem]', 'Juelz Santana', 0.531437, 0.698323)
