song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SODKVWC12AF72A53CF', 'Face Drop', '7066609', 2009, 0.917552, 0.0, 184.581, 0.0, 2, 0.133, -3.426, 1, 0.286, 168.02, 4, 0.777, 'AR9LJ9D1187FB4303D', '92959', 18.0157, -76.7973, 'Kingston; Jamaica', 'Sean Kingston', 0.662876, 0.925192)
('SOBOCAG12A6BD55D56', 'Never Forget Me', '769300', 2007, 0.55788, 0.0, 286.302, 0.0, 1, 0.529, -6.933, 1, 0.317, 154.09, 4, 0.625, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony / Akon', 0.555138, 0.815923)
('SOKJUBL12A8C13760D', 'Carry The Weight', '3254362', 1996, 0.536789, 0.0, 252.995, 0.0, 8, 0.502, -11.672, 0, 0.378, 90.998, 4, 0.983, 'AR49IQD1187FB37EA7', '11034', 0.0, 0.0, 'Los Angeles CA', 'Xzibit', 0.550212, 0.747557)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOEWBVN12A8AE48CB0', 'Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version)', '1434296', 2005, -1.0, 0.0, 259.369, 0.0, 0, 0.313, -6.945, 1, 0.198, 114.752, 4, 0.03, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SOJMUAN12AB0183911', 'Street Lights', '4658357', 2008, 0.814517, 0.0, 189.962, 0.0, 1, 0.58, -9.644, 1, 0.567, 125.593, 3, 0.432, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOULTKQ12AB018A183', "Nothin' On You [feat. Bruno Mars] (Album Version)", '8880639', 2010, 1.0, 0.0, 269.635, 0.0, 10, 0.403, -5.388, 1, 0.411, 104.038, 4, 0.742, 'ARKQQZA12086C116FC', '156807', 38.8991, -77.029, 'Washington DC', 'B.o.B', 0.712535, 0.768224)
('SOJSJBM12A8C1390D7', 'Synthesizer', '3333944', 1998, 0.627495, 0.0, 311.301, 0.0, 7, 0.433, -6.791, 1, 0.768, 94.904, 4, 0.575, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast featuring George Clinton', 0.574497, 0.79642)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOXBIQX12A6D4F8D50', 'Welcome 2 Detroit', '398804', 2005, 0.0, 0.0, 263.0, 0.0, 10, 0.536, -5.113, 0, 0.609, 91.101, 4, 1.0, 'ARNLW7H1187B99EC9D', '26362', 0.0, 0.0, '', 'Trick Trick / Eminem', 0.39049, 0.604479)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOJMUAN12AB0183911', 'Street Lights', '4658357', 2008, 0.814517, 0.0, 189.962, 0.0, 1, 0.58, -9.644, 1, 0.567, 125.593, 3, 0.432, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOARSSE12A58A7BA9A', "Wailin'", '3333831', 1996, 0.769733, 0.0, 118.987, 0.0, 1, 0.792, -10.817, 1, 0.638, 95.381, 4, 1.0, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SOJMUAN12AB0183911', 'Street Lights', '4658357', 2008, 0.814517, 0.0, 189.962, 0.0, 1, 0.58, -9.644, 1, 0.567, 125.593, 3, 0.432, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SORZHJO12A8C1338F3', 'Anyday', '3139963', 2000, 0.0, 0.0, 248.502, 0.0, 0, 0.707, -8.183, 1, 0.614, 165.967, 4, 0.983, 'ARC18161187FB4CF4B', '52026', 40.7146, -74.0071, 'New York; NY', 'Amil', 0.354574, 0.583299)
