song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOXPCET12AB018D580', "Won't Be Long", '8420740', 2009, 0.539222, 0.0, 291.97, 0.0, 10, 0.019, -6.342, 0, 0.41, 168.0, 4, 0.132, 'AR8B1WY1187FB38366', '65', 0.0, 0.0, 'Long Island; NY', 'Rakim feat. Tracey Horton', 0.418895, 0.701261)
('SOHPCSX12A8C13F224', 'Dungeon Master', '3511047', 1997, 0.480239, 0.0, 204.512, 0.0, 6, 0.608, -6.866, 1, 0.535, 180.823, 4, 0.567, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD / Nocturnal', 0.45385, 0.698292)
('SODLBPC12A8C13E618', 'Say Something [featuring Jean Grae] (Album Version)', '1238902', 2007, 0.606816, 0.0, 222.119, 0.0, 10, 0.627, -6.434, 0, 0.55, 190.008, 4, 0.865, 'ARM6HLK1187FB427F0', '902', 0.0, 0.0, 'Brooklyn; NY', 'Talib Kweli', 0.551016, 0.772794)
('SODLBPC12A8C13E618', 'Say Something [featuring Jean Grae] (Album Version)', '1238902', 2007, 0.606816, 0.0, 222.119, 0.0, 10, 0.627, -6.434, 0, 0.55, 190.008, 4, 0.865, 'ARM6HLK1187FB427F0', '902', 0.0, 0.0, 'Brooklyn; NY', 'Talib Kweli', 0.551016, 0.772794)
('SOTNMGN12A58A7A6F6', 'For My People', '510704', 1990, 0.490808, 0.0, 188.316, 0.0, 10, 0.82, -10.553, 0, 0.684, 186.393, 4, 0.506, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SOFULXE12A6D4F972B', 'Erick Sermon', '505627', 1993, 0.405116, 0.0, 198.635, 0.0, 0, 0.874, -9.384, 1, 0.617, 97.812, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOKRTAB12A8C1371C9', "Ain't No Game", '993315', 1995, 0.567592, 0.0, 295.157, 0.0, 11, 0.111, -7.687, 1, 0.295, 88.12, 5, 0.722, 'ARCMYSA1187FB4A8E8', '66709', 0.0, 0.0, 'Brooklyn; NY', 'Masta Ace Incorporated', 0.392076, 0.663953)
