song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBFOZC12A8C143BE8', 'Juneau [Live]', '6840904', 2007, 0.532483, 0.0, 251.219, 0.0, 8, 0.35, -4.518, 0, 0.448, 102.889, 4, 0.989, 'AROBHK51187B9AD82B', '582', 0.0, 0.0, 'Wales', 'Funeral For A Friend', 0.590449, 0.851073)
('SOWNZHB12A6701C776', 'The Way I Am', '148017', 2000, 0.813004, 0.0, 289.306, 0.0, 7, 0.507, -2.973, 1, 0.507, 174.69, 4, 0.849, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOGOISU12AAF3B27B1', 'Co Co My My', '3641860', 2002, -1.0, 0.0, 307.095, 0.0, 5, 0.501, -12.995, 1, 0.343, 211.806, 4, 0.298, 'ARYFXQ21187FB4DAEF', '72184', 27.5309, -99.502, 'Laredo; TX', 'Poncho Sanchez', 0.373552, 0.577228)
('SONMFZP12A8C14297C', 'Limbo Rock', '3564311', 2006, 0.405116, 0.0, 159.294, 0.0, 11, 0.518, -6.014, 0, 0.605, 105.019, 4, 1.0, 'AR3KXHI1187FB3A8BF', '244557', 0.0, 0.0, '', 'Dora The Explorer', 0.413758, 0.514415)
('SOEDCOB12A8C142CBA', 'Flashflood', '1867141', 2001, 0.638298, 0.0, 234.527, 0.0, 4, 0.442, -6.022, 1, 0.328, 167.909, 4, 0.01, 'AR6F6I21187FB5A3AA', '23041', 0.0, 0.0, '', 'Aesop Rock', 0.477311, 0.834539)
('SOYLDNP12A8C13C135', 'A Movie Of A Placid Lake On A Moonless Night in September', '3358220', 1992, 0.334707, 0.0, 384.6, 0.0, 1, 0.231, -18.891, 0, 0.406, 92.331, 4, 0.218, 'ARIFK6X1187B9ADA44', '129124', 51.1642, 10.4542, 'Germany', 'Will Ackerman', 0.387081, 0.564334)
('SOEHCUK12AC468B7DE', 'Hot Cross Bun', '6734070', 1982, -1.0, 0.0, 193.123, 0.0, 6, 0.195, -8.173, 0, 0.28, 132.088, 4, 0.674, 'AR78ZID1187B9B31ED', '37132', 18.1153, -77.2735, 'Jamaica', 'Mikey Dread', 0.360446, 0.585683)
('SOGKMGI12AB018B11C', 'Back To Burn', '6456462', 2001, 0.427447, 0.0, 151.614, 0.0, 6, 0.756, -6.265, 1, 0.478, 197.152, 4, 0.094, 'ARE815V1187B998A43', '433216', 40.7146, -74.0071, 'NEW YORK; New York', 'T-la Rock', 0.291184, 0.509512)
('SOZUCVS12AB0182119', 'Gullveig', '5747196', 2009, 0.597109, 0.0, 488.411, 0.0, 2, 0.283, -5.461, 1, 0.258, 124.037, 4, 0.497, 'ARH24021187FB4DEA1', '157866', 51.4272, 7.66379, 'Nordrhein-Westfalen', 'Black Messiah', 0.427798, 0.506776)
('SOJMDES12A6D4FD717', 'A Legend In My Time', '2513397', 1987, -1.0, 0.0, 152.581, 0.0, 2, 0.943, -14.28, 1, 0.778, 80.738, 3, 0.877, 'AR7CCCC1187FB578FF', '3363', 0.0, 0.0, 'Shelby; North Carolina', 'Don Gibson', 0.379651, 0.54075)
('SOWNICQ12A8C132752', 'Shape Of My Heart', '3155235', 2000, -1.0, 0.0, 173.557, 0.0, 11, 0.505, -5.47, 0, 0.518, 86.693, 3, 1.0, 'AR3JMC51187B9AE49D', '2219', 28.5382, -81.3774, 'Orlando; FL', 'Backstreet Boys', 0.592615, 0.851418)
('SOROOOR12AB018572F', 'In the Underworld', '8889399', 2010, 0.535106, 0.0, 252.813, 0.0, 7, 0.722, -4.194, 1, 0.494, 100.138, 4, 0.37, 'ARFN3YG1187B9AD9F1', '599792', 56.8755, 24.6075, 'Latvia', 'Skyforger', 0.377398, 0.596468)
('SOAXXGD12A8C134182', 'Please Love Me', '2118769', 1956, -1.0, 0.0, 170.684, 0.0, 3, 0.269, -6.555, 1, 0.235, 103.859, 1, 0.373, 'AR4GAFY1187B9B639D', '136', 0.0, 0.0, 'Memphis; Tennessee', 'B.B. King', 0.54229, 0.708735)
('SOLFRPO12AB018C705', 'Juno', '7963047', 2001, -1.0, 0.0, 735.608, 0.0, 9, 0.703, -7.662, 1, 0.405, 161.919, 7, 0.418, 'AR0NS5Z1187B99AF79', '423330', 0.0, 0.0, '', 'Zuma', 0.334555, 0.528198)
('SOYGWDD12A8AE47F23', 'Stranded In The Jungle', '3129403', 1974, 0.270776, 0.0, 245.681, 0.0, 9, 0.691, -9.325, 1, 0.289, 88.508, 5, 0.809, 'ARS1OWB1187B99EEAD', '24313', 0.0, 0.0, 'New York; NY', 'The New York Dolls', 0.479308, 0.717671)
('SOXGJST12A8C1406F6', 'This Year (ReMastered)', '2389972', 2006, -1.0, 0.0, 225.671, 0.0, 2, 0.261, -15.314, 1, 0.311, 94.672, 4, 0.81, 'ARNMWP51187FB3E963', '5104', 41.8842, -87.6324, 'Chicago; IL', 'Curtis Mayfield', 0.495307, 0.786921)
('SOSBPUO12A58291CF2', 'Transmission (Album Version)', '79334', 2003, 0.791521, 0.0, 98.8991, 0.0, 0, 0.541, -3.805, 0, 0.488, 85.466, 5, 1.0, 'ARHRY5S1187B99B96F', '4040', 32.6144, -86.6807, 'Alabama', 'Static-X', 0.56082, 0.768004)
('SOKBJCQ12A6D4F9DCB', 'Anti Geroi', '686903', 2006, 0.407902, 0.0, 281.887, 0.0, 0, 0.422, -6.608, 1, 0.458, 98.151, 4, 0.586, 'ARMUC731187B9A172D', '50696', 0.0, 0.0, '', 'Azis', 0.387294, 0.499302)
('SOVGIQD12A6701F668', 'Change You or Change Me (Amended Version)', '58208', 2003, 0.802933, 0.0, 283.611, 0.0, 9, 0.1, -7.677, 0, 0.035, 85.897, 4, 1.0, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOSTXYN12A6D4F67D4', "Passin' Me By", '877676', 1993, -1.0, 0.0, 303.464, 0.0, 6, 0.637, -6.125, 1, 0.522, 69.573, 3, 0.334, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde', 0.491469, 0.756064)
('SOZTUDR12A8C13FE3F', 'Temblando', '2376845', 2003, 0.408111, 0.0, 201.09, 0.0, 9, 0.671, -8.205, 1, 0.66, 96.7, 7, 0.81, 'AR05IU31187B9B9A1A', '12061', 42.8475, -2.67973, 'Vitoria; Spain', 'Alex Ubago', 0.298377, 0.581475)
('SOPZFGB12A8C1343E0', '20.000 Seconds', '3220339', 1998, -1.0, 0.0, 144.143, 0.0, 5, 1.0, -15.284, 1, 0.837, 103.801, 4, 0.963, 'ARMSL551187FB3F4B0', '40925', 0.0, 0.0, '', "K's Choice", 0.451219, 0.640757)
('SOASCHQ12A6D4F9091', 'Hello', '354265', 2000, 0.345802, 0.0, 232.15, 0.0, 10, 0.47, -3.952, 0, 0.497, 184.15, 4, 0.987, 'ARNHMFD1187FB3B3F6', '372', 40.7202, -73.2492, 'Bayshore; Long Island; NY', 'LL Cool J / Amil', 0.544322, 0.749218)
('SOALFBA12A81C20681', 'Part 1 (19 Flowerpots_ 2 Hammered Dulcimers_ Bavarian Zither_ Shakuhachi)', '1940480', 1988, -1.0, 0.0, 519.862, 0.0, 0, 0.004, -22.517, 1, 0.29, 142.158, 4, 0.677, 'ARN3O411187FB4D859', '135117', 0.0, 0.0, '', 'Stephan Micus', 0.365534, 0.561371)
('SOHAHVO12AB017D096', 'LDN (Warbox Original Cut Dub)', '4846308', 2009, -1.0, 0.0, 234.187, 0.0, 5, 0.041, -7.794, 1, 0.262, 99.982, 4, 0.926, 'ARKZJ301187FB521B2', '24981', 0.0, 0.0, 'LDN', 'Lily Allen', 0.535408, 0.916058)
('SOGCGAW12A8C13BF27', 'Rain Down On Me', '3453436', 2001, -1.0, 0.0, 395.833, 0.0, 5, 0.593, -5.538, 0, 0.593, 134.115, 4, 0.565, 'AR1XE381187FB4C685', '3594', 34.0535, -118.245, 'California - LA', 'Kane', 0.377962, 0.588939)
('SOYVTPT12A8C13FBD4', 'Grad', '2442517', 2007, 0.650809, 0.0, 354.795, 0.0, 3, 0.832, -9.213, 1, 0.617, 98.763, 4, 0.58, 'ARKLA8V1187B999B68', '170471', 0.0, 0.0, '', 'Baroness', 0.471127, 0.739099)
('SOKPJHH12A8159E967', "Life's Railway To Heaven", '3049883', 1991, -1.0, 0.0, 175.412, 0.0, 2, 0.082, -6.939, 1, 0.445, 98.988, 4, 0.125, 'ARA7YDA1187B9A5776', '1500', 0.0, 0.0, 'Gore; VA', 'PATSY CLINE & WILLIE NELSON', 0.468511, 0.656728)
('SOLTIVF12AAFF43797', 'Lively Up Yourself', '8662130', 1991, -1.0, 0.0, 173.244, 0.0, 2, 0.519, -7.236, 1, 0.575, 127.765, 4, 1.0, 'ARAZCWP129462A97F1', '19', 0.0, 0.0, '', 'Bob Marley', 0.570107, 0.778836)
('SOZSPRJ12A8C13EC7C', 'En mis besos', '1154744', 2001, 0.460485, 0.0, 215.222, 0.0, 2, 0.53, -10.41, 0, 0.589, 98.185, 4, 0.76, 'ARAIJG51187B9B97A4', '15396', 0.0, 0.0, '', 'Caf\xc3\xa9 Quijano', 0.352339, 0.551683)
('SOSOKDL12AF729F196', 'Baltimore Oriole (2004 Digital Remaster)', '1955641', 1981, -1.0, 0.0, 238.602, 0.0, 7, 0.643, -6.692, 0, 0.607, 71.756, 4, 0.117, 'ARW9QSZ1187FB4B93E', '32056', 0.0, 0.0, 'Liverpool; England', 'George Harrison', 0.541602, 0.739047)
('SOOYKEK12A8C13B1DD', 'Rebel Music', '3384616', 2003, 0.439202, 0.0, 237.505, 0.0, 2, 0.77, -3.909, 1, 0.667, 196.04, 3, 0.629, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean featuring Prodigy of Mobb Deep', 0.477889, 0.791466)
('SODJBBD12A58A7EC47', 'Les Fleurs', '6339625', 1990, -1.0, 0.0, 197.694, 0.0, 3, 0.332, -10.321, 0, 0.245, 151.752, 4, 0.52, 'ARR2BHS1187B9B8FA7', '7040', 0.0, 0.0, '', 'Minnie Riperton', 0.383557, 0.65286)
