song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOLPNHG12A8AE47934', 'It Feels So Good (Album Version)', '1434834', 1997, 0.460541, 0.0, 368.039, 0.0, 1, 0.847, -6.828, 0, 0.728, 120.389, 4, 0.62, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SOUNTXT12A8C138FC2', 'Can I Get A Witness', '3312807', 1993, 0.471578, 0.0, 216.659, 0.0, 6, 0.142, -12.274, 0, 0.532, 102.176, 4, 0.783, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOGVEVK12AB018502B', 'Zearocks (LP Version)', '8407952', 1993, 0.0, 0.0, 84.7408, 0.0, 11, 0.031, -9.201, 1, 0.458, 101.87, 4, 0.6, 'ARZ7IH41187FB3B8F5', '4143', 40.7179, -73.5935, 'Uniondale; NY', 'Leaders Of The New School', 0.378807, 0.477403)
('SOUXEOI12A6D4FB18E', 'They Reminisce Over You (Single Version)', '684457', 1992, 0.932274, 0.0, 286.693, 0.0, 1, 0.69, -10.235, 0, 0.44, 101.779, 4, 0.978, 'AR9OMFE1187FB3BB54', '50620', 0.0, 0.0, 'Mt. Vernon; NY', 'Pete Rock & C.L. Smooth', 0.4144, 0.489567)
('SOIBEXL12A8AE46975', 'Scenario', '3132283', 1991, 0.704099, 0.0, 251.141, 0.0, 2, 0.161, -10.086, 1, 0.384, 102.829, 4, 1.0, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SOSOEOS12AC468911E', 'Second Chances feat. Bilal & Darien Brockington', '8655493', 2010, 0.675334, 0.0, 245.289, 0.0, 11, 0.542, -7.534, 0, 0.55, 100.415, 4, 1.0, 'ARF3FBD1187FB40B90', '6842', 0.0, 0.0, 'Durham; NC', 'Little Brother', 0.495523, 0.73463)
('SOQQABM12AF729A392', 'Rock the Spot', '2467308', 1999, 0.667411, 0.0, 260.336, 0.0, 1, 0.663, -5.869, 1, 0.374, 100.694, 4, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SOZCATU12A58A7BD8D', "Happy Valentine's Day", '3299155', 2003, -1.0, 0.0, 323.108, 0.0, 7, 0.371, -4.018, 1, 0.554, 100.026, 4, 1.0, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SONCPQC12A58A7D3A7', 'Spark', '8935088', 2002, 0.60212, 0.0, 220.969, 0.0, 4, 0.374, -5.911, 0, 0.339, 96.287, 4, 1.0, 'ARWHM281187FB3D381', '165269', 37.8051, -122.273, 'Oakland; CA', 'Souls Of Mischief', 0.469177, 0.649157)
('SOXTQOC12A6D4F6C56', 'The Hustle', '3116143', 1995, 0.578658, 0.0, 334.785, 0.0, 1, 0.601, -9.636, 1, 0.395, 95.816, 4, 1.0, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde / Big Boy / Schmooche Cat / Randy Mack', 0.491469, 0.756064)
('SOGBUUF12AB018B87E', "Let's Get It Started", '7470563', 2004, -1.0, 0.0, 223.033, 0.0, 6, 0.5, -5.939, 0, 0.507, 107.199, 4, 1.0, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas', 1.00594, 0.845602)
('SOYGIBP12A67020AF7', 'Magic', '163905', 2000, 0.508602, 0.0, 275.043, 0.0, 7, 0.094, -3.574, 0, 0.182, 103.652, 4, 0.996, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas / Terry Dexter', 1.00594, 0.845602)
('SOJMUAN12AB0183911', 'Street Lights', '4658357', 2008, 0.814517, 0.0, 189.962, 0.0, 1, 0.58, -9.644, 1, 0.567, 125.593, 3, 0.432, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOKMBQK12A8C1450CE', 'Moving Mountains', '7327448', 2008, -1.0, 0.0, 309.838, 0.0, 11, 0.294, -5.692, 1, 0.233, 126.955, 5, 1.0, 'ARPDVPJ1187B9ADBE9', '3117', 0.0, 0.0, 'Atlanta; GA', 'Usher', 0.851234, 0.856449)
('SOQJDEK12A8AE45E7A', "I'm Alive (BT & Sasha Mix)", '1408691', 2001, 0.383734, 0.0, 828.055, 0.0, 2, 0.859, -6.223, 1, 0.552, 128.45, 4, 0.081, 'ARAIABB1187B9AC6E2', '623', 0.0, 0.0, 'Paddington; London; England', 'Seal', 0.580013, 0.567313)
('SOLTAOU12A8C1375CB', 'Fairground (+ Sample)', '3695208', 1995, 0.673836, 0.0, 333.322, 0.0, 6, 0.998, -7.209, 1, 0.706, 122.811, 4, 1.0, 'AR198711187B9AD09F', '4081', 0.0, 0.0, '\xc4\xb0ngiltere', 'Simply Red', 0.498564, 0.731591)
('SOOFAMF12A6D4F5D2F', 'See The Lights (2002 Digital Remaster)', '2257237', 1991, -1.0, 0.0, 261.877, 0.0, 1, 0.376, -7.968, 1, 0.568, 125.344, 4, 0.328, 'ARML8X41187B990644', '16269', 0.0, 0.0, 'Glasgow; Scotland', 'Simple Minds', 0.503362, 0.70068)
('SOZFCNC12A6D4F76F3', "(We Don't Need This) Fascist Groove Thang", '241101', 1981, -1.0, 0.0, 255.164, 0.0, 7, 0.473, -10.756, 1, 0.505, 150.837, 4, 0.466, 'AR5MK521187B98E0B8', '16322', 51.5063, -0.12714, 'London; England', 'Heaven 17', 0.461558, 0.630929)
('SOICNXT12A8BEE958B', 'Resurrection Man', '1445065', 1996, 0.21508, 0.0, 242.285, 0.0, 6, 0.112, -10.481, 0, 0.204, 152.02, 4, 0.965, 'AR5MK521187B98E0B8', '16322', 51.5063, -0.12714, 'London; England', 'Heaven 17', 0.461558, 0.630929)
('SOJJAKJ12A6D4F951B', 'Wildcat Days (1999 Digital Remaster)', '319635', 1994, -1.0, 0.0, 274.285, 0.0, 10, 0.091, -7.158, 1, 0.367, 125.978, 4, 0.857, 'ARIZODP1187B9AD272', '16303', 54.8981, -1.53179, 'Washington; England', 'Bryan Ferry', 0.561831, 0.694803)
('SODJUSQ12A8AE486C6', 'Missionary Man', '3108002', 1986, 0.73001, 0.0, 269.949, 0.0, 5, 0.412, -4.357, 0, 0.398, 124.973, 4, 0.177, 'ARDGB6U1187FB3AD07', '3041', 51.5063, -0.12714, 'London; England', 'Eurythmics', 0.523699, 0.751008)
('SOAATRN12A6310E897', 'New York', '2338', 2000, -1.0, 0.0, 343.275, 0.0, 11, 0.169, -7.165, 0, 0.534, 125.088, 4, 0.893, 'ARUJ5A41187FB3F5F1', '106', 0.0, 0.0, 'Dublin; Ireland', 'U2', 0.750311, 0.843527)
('SODOOHJ12A6D4F4A74', 'Shut Your Eyes', '824703', 2006, -1.0, 0.0, 209.162, 0.0, 8, 0.003, -7.078, 1, 0.259, 125.057, 4, 0.665, 'ARVN9FZ1187FB393F1', '269', 0.0, 0.0, 'Dundee; Scotland', 'Snow Patrol', 0.667295, 0.818319)
('SOXEXXA12A8C140B83', 'Woo Hoo', '3535011', 2007, 0.657075, 0.0, 211.409, 0.0, 7, 0.37, -5.217, 1, 0.669, 125.19, 4, 0.98, 'ARF2EHS1187B994F4E', '1246', 36.1678, -86.7784, 'Nashville; Tennessee', 'Kings Of Leon', 0.788806, 0.845769)
('SOKASWV12AB01857B5', 'Night Falls (The Weight Of It)', '7004188', 2007, 0.755263, 0.0, 201.273, 0.0, 5, 0.426, -3.892, 0, 0.544, 125.562, 4, 1.0, 'AR4IWYN1187FB47DF6', '231753', 37.2885, -121.945, 'Campbell; CA', 'Strata', 0.482299, 0.612837)
('SOIEAJT12A8AE458EC', 'Vienna', '4875207', 2002, 0.79841, 0.0, 231.079, 0.0, 5, 0.048, -8.096, 0, 0.296, 124.534, 3, 1.0, 'AR4EQ231187B99368F', '33335', 39.74, -104.992, 'Denver; CO', 'The Fray', 0.661349, 0.8527)
('SOROTVP12A8C13A565', 'What Do I Know', '1070301', 2006, 0.482804, 0.0, 252.186, 0.0, 6, 0.704, -6.623, 0, 0.687, 124.094, 4, 0.465, 'ARZAJ9C1187B9A21F4', '27007', 55.8578, -4.24251, 'Glasgow ', 'Unkle Bob', 0.378645, 0.613029)
('SOHGJUI12AF72A724F', '2 + 2 = 5', '2748243', 2003, -1.0, 0.0, 198.478, 0.0, 5, 0.779, -5.636, 0, 0.645, 149.492, 1, 0.526, 'ARH6W4X1187B99274F', '304', 0.0, 0.0, 'Oxford; UK', 'Radiohead', 0.604667, 0.899935)
('SOUEUCC12AB018C4B3', 'Boxing Day', '8412392', 2006, 0.566339, 0.0, 233.665, 0.0, 4, 0.352, -11.104, 0, 0.44, 160.052, 3, 0.927, 'AR12EOE1187FB3AE26', '258567', 0.0, 0.0, '', 'The Pineapple Thief', 0.485198, 0.587466)
('SOPGXXV12AB0183709', 'Bullet Proof ... I Wish I Was (Acoustic)', '9495', 1995, 0.69977, 0.0, 214.752, 0.0, 7, 0.523, -18.146, 1, 0.653, 153.08, 4, 0.765, 'ARH6W4X1187B99274F', '304', 0.0, 0.0, 'Oxford; UK', 'Radiohead', 0.675887, 0.899935)
('SOUHJKU12AB017DF67', 'Stop Whispering (US Version)', '4501199', 1993, 0.607037, 0.0, 250.827, 0.0, 2, 1.0, -14.748, 1, 0.926, 122.428, 4, 0.763, 'ARH6W4X1187B99274F', '304', 0.0, 0.0, 'Oxford; UK', 'Radiohead', 0.683658, 0.899935)
('SOAOPCG12AC468D27E', 'Everything In Its Right Place', '2747794', 2000, -1.0, 0.0, 249.939, 0.0, 5, 0.486, -11.637, 0, 0.541, 122.831, 4, 0.627, 'ARH6W4X1187B99274F', '304', 0.0, 0.0, 'Oxford; UK', 'Radiohead', 0.675887, 0.899935)
('SOUCKDH12A8C138FF5', "Don't Panic", '6138489', 1999, 0.781932, 0.0, 139.128, 0.0, 0, 0.428, -8.501, 1, 0.445, 122.291, 4, 1.0, 'ARJ7KF01187B98D717', '202912', 0.0, 0.0, '', 'Coldplay', 0.916053, 0.865022)
('SOSGXII12A67020363', 'Vertigo', '86213', 2004, -1.0, 0.0, 451.448, 0.0, 11, 0.134, -4.833, 0, 0.231, 130.013, 4, 0.362, 'ARUJ5A41187FB3F5F1', '106', 0.0, 0.0, 'Dublin; Ireland', 'U2', 0.750311, 0.843527)
('SOTGZZI12AB0186376', 'Sweet Disposition', '7885999', 2008, -1.0, 0.0, 232.751, 0.0, 2, 0.121, -5.126, 1, 0.462, 128.962, 4, 0.861, 'ARVV61U1187FB4FC32', '314579', 0.0, 0.0, 'Melbourne; Victoria; Australia', 'The Temper Trap', 0.654914, 0.647147)
('SOWWSFI12A6D4F8B25', 'All Alone (Live)', '215516', 2005, 0.516122, 0.0, 219.376, 0.0, 7, 0.512, -7.36, 1, 0.581, 148.0, 4, 0.463, 'ARAXU5Z1187B98FECD', '382', 0.0, 0.0, '', 'Gorillaz', 0.605191, 0.775086)
('SOSCQEX12A6D4F965A', 'Free Love', '496493', 2001, 0.554384, 0.0, 205.113, 0.0, 7, 0.802, -1.869, 0, 0.566, 150.573, 4, 0.349, 'ARDGPFY1187B9A371B', '166882', 0.0, 0.0, '', 'Long Beach Dub Allstars', 0.417351, 0.575413)
