song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOZYUKG12A6D4FB64F', 'South Side Story', '3904', 2004, 0.579416, 0.0, 250.749, 0.0, 1, 1.0, -2.844, 1, 0.695, 85.366, 4, 1.0, 'ARD39VZ1187B9B9A57', '261', 0.0, 0.0, '', 'Lloyd Banks', 0.601187, 0.725843)
('SOHYFPE12A6702090B', 'My FoFo  (Album Version - Amended)', '132004', 2005, 0.485297, 0.0, 235.206, 0.0, 2, 0.249, -7.004, 1, 0.436, 80.865, 4, 1.0, 'AR2XI6G1187B9AE7DA', '2163', 0.0, 0.0, 'Bronx; NY', 'Fat Joe', 0.572028, 0.822909)
('SOCJAYM12A8C138772', 'Up North Trip', '3320749', 1995, 0.636636, 0.0, 298.004, 0.0, 6, 0.48, -5.16, 0, 0.584, 87.747, 4, 0.385, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOBGWIG12A6D4F6329', 'Aziatic (Outro)', '276239', 2002, 0.485761, 0.0, 60.2118, 0.0, 2, 0.048, -7.459, 1, 0.457, 87.599, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'AZ', 0.449603, 0.640696)
('SOKRTAB12A8C1371C9', "Ain't No Game", '993315', 1995, 0.567592, 0.0, 295.157, 0.0, 11, 0.111, -7.687, 1, 0.295, 88.12, 5, 0.722, 'ARCMYSA1187FB4A8E8', '66709', 0.0, 0.0, 'Brooklyn; NY', 'Masta Ace Incorporated', 0.392076, 0.663953)
('SOMBTZH12A8C13BB75', 'Corner Story', '2911609', 1998, 0.666532, 0.0, 242.86, 0.0, 4, 0.236, -7.531, 0, 0.342, 87.955, 4, 0.421, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del The Funky Homosapien', 0.458439, 0.732661)
('SOBMEDP12AB017FBE5', 'Guantanamera', '5568498', 1997, -1.0, 0.0, 208.3, 0.0, 2, 0.122, -11.667, 1, 0.559, 87.965, 4, 0.905, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOKELFE12A6D4F7911', 'Raining Revolution (Live) (Unplugged)', '255292', 1993, 0.239629, 0.0, 273.841, 0.0, 11, 0.068, -16.963, 1, 0.468, 87.581, 4, 0.727, 'ARWQ3M31187FB4CF01', '5061', 33.7483, -84.3911, 'Atlanta; GA', 'ARRESTED DEVELOPMENT', 0.415442, 0.701119)
('SOBGPAH12A58A78C55', "Heaven's In New York", '3124880', 2007, -1.0, 0.0, 287.503, 0.0, 6, 0.945, -6.748, 1, 0.574, 85.964, 4, 0.845, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
