song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOZZIEB12A8C1427FD', '2 Glocks', '3510166', 2000, -1.0, 0.0, 266.057, 0.0, 4, 0.199, -5.827, 1, 0.222, 187.958, 4, 0.442, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOGPEMQ12A67020412', 'Look Thru My Eyes', '86517', 1998, 0.642111, 0.0, 230.504, 0.0, 10, 0.388, -8.668, 0, 0.427, 95.752, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOKJUBL12A8C13760D', 'Carry The Weight', '3254362', 1996, 0.536789, 0.0, 252.995, 0.0, 8, 0.502, -11.672, 0, 0.378, 90.998, 4, 0.983, 'AR49IQD1187FB37EA7', '11034', 0.0, 0.0, 'Los Angeles CA', 'Xzibit', 0.550212, 0.747557)
('SOMFYIV12A58A7F0B5', 'Hell On Earth (Front Lines)', '3229375', 1996, -1.0, 0.0, 274.102, 0.0, 9, 0.493, -3.414, 0, 0.431, 91.913, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOKZNMZ12A6D4F7D44', 'Please Listen To My Demo', '4706715', 1989, -1.0, 0.0, 181.394, 0.0, 7, 0.437, -11.199, 0, 0.516, 122.838, 1, 0.87, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SODMJWA12A8C13BA03', "Jam-Master Jammin'", '3334004', 1985, 0.51831, 0.0, 259.97, 0.0, 1, 0.408, -14.283, 1, 0.329, 99.948, 4, 1.0, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOSDYXX12AB017AD6B', 'King Of Rock', '4296040', 1985, -1.0, 0.0, 446.328, 0.0, 2, 0.022, -5.19, 0, 0.207, 98.0, 4, 1.0, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOFNFIL12A8AE47377', 'Are We Here ?', '1420758', 1994, -1.0, 0.0, 933.642, 0.0, 0, 0.36, -10.328, 1, 0.405, 95.315, 1, 1.0, 'ARD5K161187B9AC784', '1269', 51.2756, 0.17898, 'Sevenoaks; United Kingdom', 'Orbital', 0.498669, 0.693009)
('SOTEDAD12A8AE4735F', 'Forever', '1420750', 1994, 0.685138, 0.0, 478.458, 0.0, 9, 0.485, -13.27, 0, 0.437, 87.982, 4, 1.0, 'ARD5K161187B9AC784', '1269', 51.2756, 0.17898, 'Sevenoaks; United Kingdom', 'Orbital', 0.498669, 0.693009)
('SONSNRE12A6D4FA2F7', 'Happy Cycling', '5884580', 1996, 0.685474, 0.0, 472.529, 0.0, 7, 0.087, -13.207, 0, 0.427, 100.013, 4, 0.831, 'AROG07L1187FB4C826', '12584', 0.0, 0.0, 'Scotland', 'Boards of Canada', 0.53033, 0.73804)
('SOFUNPN12A8C13B387', "I Don't Know You People", '1156330', 1999, 0.687069, 0.0, 467.539, 0.0, 6, 0.717, -8.912, 1, 0.445, 91.364, 5, 0.996, 'ARD5K161187B9AC784', '1269', 51.2756, 0.17898, 'Sevenoaks; United Kingdom', 'Orbital', 0.498669, 0.693009)
('SOBQAPA12A8C13261C', 'La Photo', '2072842', 1999, 0.360371, 0.0, 240.013, 0.0, 11, 0.676, -8.325, 0, 0.539, 126.8, 3, 1.0, 'ARFSPOV1187B9B2363', '41932', 0.0, 0.0, 'London; England', 'Basement Jaxx', 0.531213, 0.803619)
