song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOLCPEB12A58A7BF47', 'Who Shot Ya (Amended Album Version)', '3683109', 2007, 0.274282, 0.0, 316.656, 0.0, 4, 0.613, -5.934, 1, 0.462, 91.69, 4, 0.825, 'ARSZ6MA1187FB43D29', '97', 0.0, 0.0, '', 'The Notorious B.I.G.', 0.506545, 0.668509)
('SOBOCAG12A6BD55D56', 'Never Forget Me', '769300', 2007, 0.55788, 0.0, 286.302, 0.0, 1, 0.529, -6.933, 1, 0.317, 154.09, 4, 0.625, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony / Akon', 0.555138, 0.815923)
('SOSDZUS12A8C13AE10', 'B-Boy Stance', '1695124', 2004, 0.63139, 0.0, 238.236, 0.0, 7, 0.406, -6.491, 1, 0.502, 97.98, 4, 0.766, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOVFRDB12AB017FF3A', 'Got It Twisted', '3296409', 2004, 0.662827, 0.0, 224.626, 0.0, 6, 0.113, -5.627, 0, 0.233, 103.433, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOZYUKG12A6D4FB64F', 'South Side Story', '3904', 2004, 0.579416, 0.0, 250.749, 0.0, 1, 1.0, -2.844, 1, 0.695, 85.366, 4, 1.0, 'ARD39VZ1187B9B9A57', '261', 0.0, 0.0, '', 'Lloyd Banks', 0.601187, 0.725843)
('SOQXUCZ12AB0187B3C', 'Freestyle Ministry (server Verbals)', '5091888', 2004, 0.542899, 0.0, 136.96, 0.0, 10, 0.066, -4.178, 0, 0.335, 95.285, 4, 0.472, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOVLJVC12AB01809F8', 'Let It Bang', '4453485', 2001, -1.0, 0.0, 210.076, 0.0, 10, 0.449, -4.33, 0, 0.229, 185.498, 4, 0.31, 'ARXW2MN1187B9B8817', '101614', 0.0, 0.0, 'New York; NY', 'X-ecutioners featuring M.O.P.', 0.416936, 0.619261)
('SOWWOFM12A6D4F82F0', 'Hard Hitters', '279841', 2001, -1.0, 0.0, 236.721, 0.0, 7, 0.714, -5.265, 1, 0.565, 87.326, 4, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Black Thought', 0.457841, 0.804839)
('SOSYPCS12A8C136D12', 'Be Healthy', '3242142', 2000, -1.0, 0.0, 154.305, 0.0, 2, 0.674, -8.328, 0, 0.414, 94.905, 4, 1.0, 'AROIIF91187FB4F2D5', '11007', 0.0, 0.0, '', 'Dead Prez', 0.469514, 0.676493)
('SOPRQEX12A8C133558', 'Something About Mary', '3242478', 2000, -1.0, 0.0, 319.973, 0.0, 0, 0.773, -6.431, 1, 0.584, 189.99, 7, 0.857, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOLOYFG12A8C133391', 'Memphis', '1180068', 1999, 0.597126, 0.0, 177.711, 0.0, 1, 0.714, -15.015, 1, 0.708, 180.876, 4, 0.893, 'ARAZCWP129462A97F1', '19', 0.0, 0.0, '', 'Bob Marley', 0.570107, 0.780264)
('SOXBXWO12AF72A719A', 'She Will Never Let Me Down', '8468052', 1998, 0.460963, 0.0, 125.884, 0.0, 5, 0.673, -9.969, 1, 0.505, 115.75, 4, 1.0, 'ARANIJI11F4C83EFD2', '5775', 0.0, 0.0, '', 'Toots & The Maytals', 0.51799, 0.710901)
('SOJVPKL12AB018E875', 'To Your Arms of Love', '8955261', 2007, -1.0, 0.0, 210.86, 0.0, 8, 0.156, -3.362, 1, 0.378, 168.979, 4, 0.186, 'ARL5BEN1187B98E4D9', '7593', 0.0, 0.0, 'Montego Bay; Jamaica', 'Jah Cure', 0.519637, 0.707205)
('SOPMWKF12AC961828D', "Bed's Too Big Without You", '6677528', 2008, 0.0, 0.0, 227.813, 0.0, 0, 0.783, -5.642, 1, 0.569, 90.018, 4, 0.144, 'ARN1SGT1187B9AC5A4', '5521', 18.1153, -77.2735, 'Jamaica', 'Inner Circle', 0.41008, 0.667509)
('SOEGPFZ12AB0180F58', 'Freedom', '7169376', 2008, 0.485122, 0.0, 287.66, 0.0, 5, 0.551, -6.304, 0, 0.592, 85.731, 1, 0.584, 'ARL5BEN1187B98E4D9', '7593', 0.0, 0.0, 'Montego Bay; Jamaica', 'Jah Cure', 0.519637, 0.707205)
('SOLZXTN12AC468E040', 'Hurry Up And Come', '7767082', 2008, 0.0, 0.0, 225.541, 0.0, 4, 0.78, -5.75, 1, 0.457, 160.022, 4, 0.291, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SOENTVS12A8C136556', 'Informer', '2209300', 2008, 0.37253, 0.0, 226.403, 0.0, 11, 0.314, -5.627, 1, 0.465, 154.585, 4, 1.0, 'ARIRD6J1187FB5A98C', '7591', 18.0157, -76.7973, 'Kingston; Jamaica', 'Sugar Minott', 0.38629, 0.606976)
('SOIXICA12A58A7A9A5', 'Ali Baba', '9038144', 2003, 0.37253, 0.0, 179.095, 0.0, 10, 0.782, -6.543, 1, 0.684, 157.177, 4, 0.472, 'ARIHI8H1187B9B0058', '7785', 18.1153, -77.2735, 'Jamaica', 'Jackie Edwards', 0.359291, 0.503739)
('SOCVDYI12AC4687DDB', 'Lend Me Your Chopper', '6722497', 2004, 0.0, 0.0, 215.301, 0.0, 3, 0.445, -9.741, 0, 0.496, 163.445, 4, 0.015, 'ARJDMBO1187B9AD118', '21344', 0.0, 0.0, '', 'Johnny Osbourne', 0.409135, 0.618766)
('SOEYLSW12A8C131366', 'Down the Line', '5849537', 1979, 0.392009, 0.0, 219.402, 0.0, 9, 0.078, -11.999, 1, 0.463, 138.039, 4, 0.897, 'AR57Z841187B9B7D7D', '101', 0.0, 0.0, 'Kingston; Jamaica', 'Gregory Isaacs', 0.451999, 0.709473)
('SOHGJTR12A6D4FB972', 'Walking Through the Ghetto', '2472595', 1979, 0.382935, 0.0, 186.827, 0.0, 7, 0.674, -6.975, 1, 0.51, 164.93, 4, 0.244, 'ARIRD6J1187FB5A98C', '7591', 18.0157, -76.7973, 'Kingston; Jamaica', 'Sugar Minott', 0.38629, 0.606976)
('SOUFLXO12A6701DD54', 'Civilized Reggae', '151290', 1980, 0.425125, 0.0, 355.186, 0.0, 11, 0.774, -8.01, 0, 0.539, 125.245, 4, 0.05, 'ARJ2PMY1187FB5B563', '80', 0.0, 0.0, 'NY - Long Island', 'Burning Spear', 0.46527, 0.674238)
('SOOVSAM12A81C218AF', 'Firehouse Rock', '3061611', 1980, -1.0, 0.0, 255.477, 0.0, 9, 0.204, -5.788, 1, 0.309, 86.752, 1, 0.991, 'AR0DSOO1187B9B855E', '38533', 0.0, 0.0, '', 'Wailing Souls', 0.372069, 0.593263)
('SOEHCUK12AC468B7DE', 'Hot Cross Bun', '6734070', 1982, -1.0, 0.0, 193.123, 0.0, 6, 0.195, -8.173, 0, 0.28, 132.088, 4, 0.674, 'AR78ZID1187B9B31ED', '37132', 18.1153, -77.2735, 'Jamaica', 'Mikey Dread', 0.360446, 0.585683)
('SOFNRTP12AC90717AA', 'Ku Klux Klan', '6682631', 1978, -1.0, 0.0, 231.497, 0.0, 6, 0.727, -6.092, 1, 0.579, 153.052, 4, 0.195, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SOKSJHK12A6D4F7DF6', 'Stand Firm (2002 Digital Remaster)', '285104', 1978, -1.0, 0.0, 371.147, 0.0, 9, 0.457, -9.821, 1, 0.474, 146.644, 4, 0.107, 'ARW0Z9V1187B9A0699', '843', 0.0, 0.0, 'Westmoreland; Jamaica', 'Peter Tosh', 0.465492, 0.722734)
('SOHKTJX12AB0185A8D', 'A True', '4682173', 1984, 0.30417, 0.0, 206.785, 0.0, 1, 0.01, -7.651, 1, 0.302, 152.91, 4, 0.071, 'ARIRD6J1187FB5A98C', '7591', 18.0157, -76.7973, 'Kingston; Jamaica', 'Sugar Minott', 0.38629, 0.606976)
('SOCZQSZ12A8AE4604D', 'Old Broom', '2607005', 1981, -1.0, 0.0, 204.852, 0.0, 7, 0.588, -9.99, 1, 0.496, 146.445, 4, 0.433, 'AR0DSOO1187B9B855E', '38533', 0.0, 0.0, '', 'Wailing Souls', 0.372069, 0.593263)
('SOEEWVH12A58A78C98', 'The Jumping Master', '2671184', 1981, 0.536115, 0.0, 309.838, 0.0, 1, 0.857, -7.325, 0, 0.66, 144.144, 4, 0.443, 'AR78ZID1187B9B31ED', '37132', 18.1153, -77.2735, 'Jamaica', 'Mikey Dread', 0.360446, 0.585683)
('SOXBXWO12AF72A719A', 'She Will Never Let Me Down', '8468052', 1998, 0.460963, 0.0, 125.884, 0.0, 5, 0.673, -9.969, 1, 0.505, 115.75, 4, 1.0, 'ARANIJI11F4C83EFD2', '5775', 0.0, 0.0, '', 'Toots & The Maytals', 0.51799, 0.710901)
